ID,French,Target_Language
ID_ekrpWbcL," Les expériences vécues à travers tous ces mots, toutes ces phrases, tous ces paragraphes, à travers toutes ces histoires, n’ont pas de prix",Fon
ID_elNvNzMe,Bonjour à tous,Ewe
ID_eldxUUIU,Des regrets de sa vie d’avant,Ewe
ID_eljREPhO,"Quelqu’un qui vient des Etats-Unis n’a pas beaucoup de temps de congés, ses différentes activités doivent aller vite et être bien organisées afin qu’il ne perde pas de temps",Fon
ID_eltlrFXZ,"Si jamais tu y mets les pieds, c’est un danger, alors attention !",Fon
ID_emMbdoqg,Je n’ai pas regretté mon choix,Ewe
ID_emgRPJtE,"*quilombo: En Amérique du Sud, au temps de l’esclavage, le quilombo (au Brésil) ou palenque (dans les colonies espagnoles) désigne les villages et communautés formés par les esclaves en fuite dans les régions reculées à l’intérieur des terres",Ewe
ID_emugEHPX,"Et pourtant, j’aime ces personnes qui se prêtent au jeu, timides, peu sûr d’elles, mais heureuses",Ewe
ID_enXwkbtL,celui qui n‘a pas encore atteint l‘autre rive‚ ne doit pas se moquer de celui se noie.,Fon
ID_eojkhFYo,Cette loi de la nature qui ne présente jamais de qualités sans défauts,Fon
ID_eomvRrQz,la situation ou le comportement évoqué confirme ce qui relève de son sort.,Fon
ID_eqRnnnwu,Une personne qui vieillit seule et sans soutien a beaucoup de difficultés,Fon
ID_eqfaFfle,J’ai toujours été férue de lecture,Fon
ID_erFrMieZ,"Avec brio, elle arrive à mélanger différents univers au sein d’un même plat, différentes saveurs, aussi… à retrouver sur sa page Instagram « Les délices de Madi »",Ewe
ID_erYJUdQP,"si tu arrives sur cette terre en tant que Noir on te traite comme un sous-homme, l’histoire nous l’a rappelé et nous le rappelle encore",Ewe
ID_ergNsZSs,"Et les changements climatiques, les mers polluées, les aliments trop sucrés ou salées, les pesticides déversés sur les champs nous préoccupent",Fon
ID_erszRbAX,"S’il te plaît, va dire à la vieille d'avertir le serpent pour qu'il épargne mes oeufs ; chaque fois que je ponds un oeuf, il l'avale.",Fon
ID_esIUDGKp,Une lampe allumée,Ewe
ID_escMJZRr,"Ensuite, ma 1ere expérience devant une vraie caméra comme comédien, c’était dans le clip « Vodoo Sakpata » du rappeur panafricain Elom 20ce, en 2015",Ewe
ID_esdTjbdd,De nouvelles résidences seront construites.,Fon
ID_esfbRjjF,"Grâce à mes voyages, je vois aussi des choses que je peux faire chez moi et trouve des idées",Ewe
ID_etkbnpOB,"Fofo Skarfo : C’était une évidence, parce que (sourire) j’ai grandi prêt d’une église catholique où on allait tout le temps et où y était inscrit la phrase : « God first » mais pour moi cela a toujours été « mes parents first » car j’ai grandi entouré d’amour",Fon
ID_etwNJxUj,"Comme beaucoup de jeunes diplômés, j’ai fait des stages et des CDD dans des entreprises mais je me suis découverte une passion en cours de route, celle des cosmétiques naturelles",Ewe
ID_evPaeccO,Je ne sais plus qui disait qu’on tuer les hommes mais pas leurs idées,Ewe
ID_evRUCOtH,C’était en 2007,Ewe
ID_evSRuokY,Parlez-nous un peu de toi,Ewe
ID_evoGxCuj,"Avec son public, il est toujours généreux, Pudique, aussi, Voir trop humble",Ewe
ID_ezCFeUkn,C’était tellement bon ce qu’elles faisaient,Ewe
ID_fBGoelAu,"Spirituellement, cette cérémonie signifie aussi qu’on montre le nouveau-né à la nature et aux ancêtres de la famille",Fon
ID_fBKKUNjb,Le choix de ce titre pour nommer le projet témoigne d’un certain état d’esprit,Fon
ID_fBtjurdR,Next femme/homme,Ewe
ID_fCccGGZY,Célibataire/Jamais été marié,Fon
ID_fDMyQDGk,"Je pense au Ghana, au Bénin, au Burkina, ils sont les premiers à subir nos crises",Ewe
ID_fDqjaXdi,"A la veille de son « Work Shop soin visage », l’un de ses évènements majeurs pour 2018, l’infatigable Falone s’est confiée à nos oreilles attentives",Ewe
ID_fDzDNCWj,"J’ai touché à mon premier pc quand mon père en a amené un à la maison pour lui, j’étais en 6e",Ewe
ID_fELDPDAW,Vodoun kinlin d’adja a exaucé sa prière,Fon
ID_fEWkBICZ,Tu dis aussi dans cette chanson « C’est ce que tu sais que tu es,Ewe
ID_fEXbeLDQ,"Car, en réalité, une réponse peut me satisfaire aujourd’hui mais cela peut évoluer et je peux la trouver bancale le lendemain",Fon
ID_fEjhlfbK,Je crois qu’il y a un bon mélange des deux univers dans mes visuels,Ewe
ID_fEuSYaXg,que voulez-vous dire par --- Veuillez réfléchir à ce que vous savez/comprenez de ce sujet.,Fon
ID_fFRqhOZx,Il faut construire des chambres dans lesquelles l'air pourra bien circuler.,Fon
ID_fFVzqieJ,"Avec cette expérience, il est indéniable qu’il y a un très fort intérêt pour la culture hip hop en Afrique de l’ouest, nous l’avons constaté",Ewe
ID_fFoWlWSa,"Ensuite, j’ai d’autres projets pour Lomé, et pourquoi pas pour Paris également mais j’avance étape par étape",Ewe
ID_fFrXgnza,Comment va ton épouse ?,Fon
ID_fGqinPMG,Colère,Fon
ID_fHGpilab,Cet endroit n'est pas assez habitable.,Fon
ID_fHPpMYYU,C'est seulement les enfants qu'ils peut aller voir.,Fon
ID_fILkQKDw,Est-ce que c'est correct ?,Fon
ID_fIRwmRgf,"J’ai débarqué en France en février 2004, c’était en plein hiver, guitare dans la main",Ewe
ID_fIvKgWWb,"Il fut bien tenté d'en parler à son père, et peut-être même lui en glissa-t-il deux mots : peine perdue !",Fon
ID_fJHHHaEa," Je m’occupe principalement, avec d’autres membres, de travailler sur le comité scientifique de l’événement puisque nous attendons des contributions et nous devrons organiser et modérer les interventions",Fon
ID_fJridlGg,Le siège restera vacant jusq'à la prochaine élection.,Fon
ID_fLKNaGsG,Je le dois à mon père,Fon
ID_fMufxpAA,C’est une organisation fédérale qui travaille pour le développement du panafricanisme en encourageant la création de sections et de lieux de débats sur tous les territoires continentaux et diasporiques,Fon
ID_fOLAyUJE,Vous êtes un artiste autoproduit,Ewe
ID_fOZUcJmF,"Allez, encore une dernière vidéo pour la route",Ewe
ID_fOefcokX,Il subtilisa le nerf de boeuf de son père et le cacha sous sa vareuse.,Fon
ID_fOxyfZmt,ils ont constaté que l'alinéa 19 de l'article 4189 du code du travail en vigeur qui est incriminé .,Fon
ID_fPPnjvfz,J’ai constaté qu’il existait de véritables trésors ici mais que les gens ne savaient pas les vendre,Fon
ID_fPoRhDXS,Que lui est t-il arrivée en route,Ewe
ID_fQLRoxeb,J’estime de plus que la foi est avant tout une affaire privée et intime,Ewe
ID_fQNGYShe,"J’ai tenu à être là pour elle, puis pour eux",Fon
ID_fQhPkowg,"Pour la réussite de cette vaste mission, nous agirons avant tout localement, et avec nos enfants et proches",Fon
ID_fQwZFLUx,"Cependant, il existe de plus en plus de murs libres, des endroits où c’est toléré et des espaces dédiés au graffiti et c’est une très bonne chose que notre art soit reconnu et regardé différemment par le public",Fon
ID_fROYwOBl,Quels sont vos principaux objectifs,Ewe
ID_fRRgXmvy,pour lutter contre les stigmatisations dont sont victimes les personnes à peau foncée,Ewe
ID_fRuzATSG,"« Nous avons tous en nous une certaine force, une belle lumière , un certain goût pour la victoire»",Ewe
ID_fRvwESSK,"Eux ne me jugent ni sur mon apparence, ni sur ma conversation",Ewe
ID_fTEmleCF,Tous ces audits veulent faire la lumière sur la gestion cotonnière pendant le regime de Boni Yayi.,Fon
ID_fTRjwKyI, Pourquoi avoir abordé ces thématiques tout particulièrement,Fon
ID_fToqGPvv,"Il faut arrêter de penser à l’Occident comme à un Eldorado, il vaut mieux rester chez soi et se construire ici, auprès des siens",Ewe
ID_fUaYgPkN,"Tu sais, on occupe un point de l’espace, à un moment donné, voici ce que je raconte",Ewe
ID_fUdhUANp,Si tu manques d’enfant saches que tu manques de l’essentiel au monde,Fon
ID_fUwPtaZl,"Il sait qu’en tant que femme, je veille sur notre avenir et il me respecte énormément pour cela",Fon
ID_fWATAKCB,Je suis une femme,Ewe
ID_fWKWheKq,100 001 – 125 000 FCFA / mois,Fon
ID_fWKisUCa,Le son ne demande rien pour tinter dans la clochette,Fon
ID_fXoOgxjJ,L'épervier a pris le poulet d'une vieille.,Fon
ID_fYSFlaCh,Vous sentiez-vous bien reposé(e) hier ?,Fon
ID_fYgdWalp,Est-ce à dire qu’il ne faut pas s’attacher à ses œuvres comme un peintre qui peut garder sa toile à la maison et la contempler longtemps,Fon
ID_fYzkAiPg,"Ce qui est drôle c’est que suite à nos discussions, ces mêmes personnes qui me critiquaient me soutiennent aujourd’hui",Ewe
ID_fZvAYhqp,Un ami m’a dit un jour que « les femmes sont le moteur »,Ewe
ID_fbedoGlS,"Dans le cas d’un blog, vaut mieux écrire",Ewe
ID_fbobiReq,J’ai quand même reçu de l’ordre avant de faire cette construction,Fon
ID_fcKoXoFp,Ils disent que c'est la gestion de Léhady Soglo à la tête du parti qui ne leur a pas plu.,Fon
ID_fcmmeybp,"C’est lors de ces ateliers que j’ai notamment rencontré Nathalie, la styliste culinaire avec qui j’ai collaboré sur l’Afro Apéro",Ewe
ID_fcxBCBZV,"Il faut que nous arrêtions de vous laisser croire que vous pouvez tout dire, tout faire, et tout penser",Ewe
ID_fcxcuLSC," Je choisirais la confiance en soi, la détermination et la liberté",Fon
ID_fdARSTbG,J’y suis restée trois mois,Ewe
ID_ffEzDxPm,"S’il est vivant et que tu le croises sur le chemin du marché,",Fon
ID_ffKaVwVw,"Ils sont africains, se nomment Scarf, Dzitri ou encore Super-albinos, et sont nés dans l’entreprise Ago Média",Ewe
ID_ffdLLWOq,Le père était devenu un morceau de sucre qui fondait sous la langue de sa promise.,Fon
ID_fidoMzSV,"Comme une obsession, un besoin vital, la dame de 58 ans représente inlassablement « la femme fleur », son personnage phare",Ewe
ID_fkIUqHKs,Il faut renaitre après que ton père t’a donné vie,Fon
ID_fkgpGFzX,"Elom 20ce: J’ai du respect pour lui et pour son groupe, en général",Ewe
ID_fkitsRRl,Qui les transcendent,Ewe
ID_fknnggJJ,"Mais bon, on ne vit qu’une fois comme on dit, carpe diem,… Mais cette saleté de sucre, nous pourrions vraiment nous en passer et faire plus attention",Ewe
ID_fkzZMfJZ,"Sérieux, on se demande bien où Elom 20ce va trouver toutes ses idées-là",Ewe
ID_flAgMZhs,"Moi-même j’utilise son savon à base de carotte, cela convient parfaitement à mon type de peau",Ewe
ID_flKHfBZP,"La deuxième raison c’est que j’ai finis par comprendre pourquoi les gens partaient en exil, notamment les jeunes régulièrement bastonnés sur le campus",Ewe
ID_flmktqhp,L'oiseau consulta l'araignée. :,Fon
ID_flpfjsmb,"Nous avons tous une mission à remplir, afin que la lumière triomphe des ténèbres »",Ewe
ID_fmGvimzY,"Ah oui ! C’est vrai, dit le buffe en se tournant vers le lion.",Fon
ID_fmfqXWSL,La plupart étaient des autodidactes,Ewe
ID_fnOQxuFe,Le gouvernement a lancé la réalisation de ces infrastructures routières pour faciliter la circulation des populations.,Fon
ID_fnYpQLNB,"A l’époque déjà, je défrisais très peu mes cheveux, peut-être une fois par an",Ewe
ID_fncKUczA,Quel audacieux dans ce monde accepterait être candidat à la mort ?,Fon
ID_fnfpjgxe,Existe-t-il alors des sous-catégories d’africains,Ewe
ID_fnkudEjf,Pouvez-vous me donner votre nom?,Fon
ID_fopXjpZh,L‘on ne décrète pas la confiance‚ on la vit.,Fon
ID_foutZllM,Elom 20ce : L’homme est le fruit de l’ensemble de ses connaissances et la plus importante des connaissances et la connaissance de soi,Ewe
ID_fpMiytJx,Je veux juste le leur démontrer,Ewe
ID_fqwGzWzR,"Cela lui a permis de faire la jonction avec d’autres langues africaines, dans un souci d’enracinement dans sa langue et de clarté",Ewe
ID_frSICaLv,"Elle m’a toujours appris à garder la tête froide même si c’est toujours dur parfois d’être loin de sa famille, on gère",Ewe
ID_frqHgWMK,"J’ai un nouveau projet en cours dans la restauration et un nouveau projet passion dans un domaine encore inconnu pour moi, j’ai hâte que cela prenne forme",Fon
ID_fsASOxjS,"Ah oui, je sais qu’on y parle plusieurs langues et je m’y intéresse un peu",Fon
ID_fsCJyhTO,Ils ont soifs d’en savoir plus,Fon
ID_fsLWGTPk,Conférence de presse sur le payement des impôts.,Fon
ID_ftLmXJRq,"Mais écrire c’est joyeux, ça doit l’être du moins, ça te permet d’extirper le trop plein, ou le peu",Ewe
ID_fuWItMLh,"Cependant, mes favoris restent les romans de société, les livres de développement personnel et les livres historiques (surtout sur l’Afrique, ils sont passionnants et je trouve que nous n’en lisons pas assez en tant qu’Africains)",Fon
ID_fvCoHBsp,"L’équipe recherchait plusieurs profils différents pour le projet « Mi-temps », série cofinancée par Canal+ Afrique",Ewe
ID_fvTAXpeI,"Et d’ailleurs, souvent on me demande ce que je mets sur mes cheveux",Ewe
ID_fvWpfOKA,"Le premier single de cet album se nomme « Yo » qui signifie « eux », en créole",Fon
ID_fvvkMKdp,Il fait partie de l’équation,Ewe
ID_fwkEKHVg,Que cet amour ne te saigne pas,Ewe
ID_fxQAXoIX,"Je récupérais la boite de conserve de tomate concentrée, une poignée de riz, l’emballage vide d’un cube, un piment",Ewe
ID_fxSgrQnM,C’est une inspiration constante de ta vie,Ewe
ID_fyKTLZJZ,J’ai les fesses comme-ci,Ewe
ID_fydQOtfz,Elom 20ce : Cela signifie que notre art va au-delà du hip-hop et de la musique,Ewe
ID_fzYASniL,"Le simple fait que les ancêtres d’Hapsatou Sy, comme tant d’autres, se soient battus, et par deux fois au moins, notamment pour libérer votre pays du joug nazi, durant la seconde guerre mondiale, est un exploit qui mérite, à lui seul, un respect éternel",Ewe
ID_gATypNfD,"Mon histoire se transforma en dessins, puis en sculpture et enfin en peinture…
On m’appelle parfois « la femme fleur » mais je n’aime pas",Ewe
ID_gBPZnMMA,L’expérience est très enrichissante,Fon
ID_gBeerLny,"Là d’où je viens, Horus représente une divinité protectrice",Ewe
ID_gBxcUzaQ,Où se trouve l'hôpital ?,Fon
ID_gBzArlgp,"Une terre, rouge",Ewe
ID_gCQmIarB,"Il peut s’agir de biens dont le mari est doté par sa famille, par son travail, mais aussi d’un don entre époux",Fon
ID_gCwVDgBj,Car la femme se confie maintes fois à Dieu Bien que faible,Ewe
ID_gCwxejJo,Le Togo n’est pas le seul pays d’Afrique où le peuple semble aujourd’hui vomir son président,Ewe
ID_gDiOEkmw,"Ta musique tire sa source de la tradition griotique et mandingue, tout en y mêlant des sons plus modernes, ce qui est assez inédit dans l’univers musical actuel",Ewe
ID_gEIlLVYd,"Il est important de s’auto-valoriser, de cultiver l’excellence qui est en soi », affirme la créatrice",Ewe
ID_gGIiPoOj,Il t’arrive de mixer des plats d’Afrique et d’ailleurs,Ewe
ID_gGOfATqd,"Arctivism, imaginé et co-organisé par l’artiste Elom20ce depuis 2009, c’est le mariage de l’art et de l’activisme",Ewe
ID_gGgIsLcu,Selom Crys : Comment as-tu appris à prendre soin de tes cheveux,Ewe
ID_gHPQkWOE,« Environ combien de jours travaillez-vous dans une semaine typique ? » et « Environ combien d’heures travaillez-vous dans une journée typique ? »,Fon
ID_gHSRrbVz,"Pour moi, il urge d’arranger cela",Fon
ID_gITQlozC,Ils ont aussi constaté qu'il y a eu surenchère sur certains aliments et au moment du point financier l'argent est insuffissant.,Fon
ID_gIWqThED,Raconte-moi comment cela a eu lieu,Ewe
ID_gJSvVhEr,22h22 tout de meme,Ewe
ID_gJVfDoEx,"Une autre personne ne fera pas ça, donc c’est bon d’avoir d’enfant",Fon
ID_gJpHvFQa,"Après cinq albums à ton actif, tu t’apprêtes à sortir l’album Afro-rock « The Afrocanalyst », peux-tu nous dire à quoi le public doit-il s’attendre",Ewe
ID_gKDpGZrk,Patrice Talon s'est rendu au Stade de l'amitié pour lancer sa réfection.,Fon
ID_gLHtoYSv,"Après, il y a les cicatrices intérieures que l’on ne voit pas… mais que l’on peut ressentir",Ewe
ID_gLPffgJu,Tout doit aller vite,Ewe
ID_gLkgUHbB," Dans l’un de tes morceaux, tu racontes qu’enfant on te reprochait de poser trop de questions comme ceci : « Petit, tu poses trop de questions, alors je me suis tu alors j’écris des chansons »",Fon
ID_gMwfvZPI,Quel métier exercez vous?,Fon
ID_gNEClpQz,"C’est romancé mais pas si loin de ce qui pourrait nous arriver (et qui nous arrive déjà au fond) si nous continuons à manger n’importe quoi, n’importe comment, et à faire surtout n’importe quoi sans aucun recul etc",Ewe
ID_gNFMBFoj,Je sollicite des collaborateurs dans tous les domaines pour pallier aux compétences que je n’ai pas,Ewe
ID_gNLQAoFo,"Ce fut alors la Belgique pour moi, durant de très longues années, entourée de personnes qui faisaient de leurs mieux pour me comprendre et m’aimer",Fon
